index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
17,Taylors Lakes,527 Kings Rd,3,h,S,Barry,3/06/2017,15.5,3038.0,3.0,2.0,2.0,808.0,,,Brimbank,-37.6943,144.78187,Western Metropolitan,5336.0
18,Hawthorn East,91 Rathmines Rd,4,h,S,Marshall,22/08/2016,7.5,3123.0,4.0,2.0,2.0,556.0,220.0,1900.0,Boroondara,-37.8204,145.0516,Southern Metropolitan,6482.0
19,Kurunjang,44 Greenhills Dr,3,h,SP,PRDNationwide,22/07/2017,31.7,3337.0,3.0,1.0,1.0,654.0,,,Melton,-37.67195,144.5788,Northern Victoria,3553.0
20,Armadale,2/26 Mercer Rd,2,u,S,Jellis,3/09/2017,6.3,3143.0,2.0,1.0,1.0,1501.0,,,,-37.8528,145.02684,Southern Metropolitan,4836.0
21,Forest Hill,2/66 Mahoneys Rd,3,h,S,hockingstuart,22/07/2017,15.4,3131.0,3.0,1.0,1.0,404.0,,,Whitehorse,-37.837920000000004,145.16573,Eastern Metropolitan,4385.0
22,Kingsville,7 Albion St,3,h,S,Jas,9/09/2017,6.4,3012.0,3.0,2.0,4.0,463.0,,,,-37.81045,144.87311,Western Metropolitan,1808.0
23,Albert Park,364 Montague St,2,h,S,Greg,15/10/2016,3.3,3206.0,2.0,1.0,0.0,141.0,83.0,1890.0,Port Phillip,-37.8424,144.9562,Southern Metropolitan,3280.0
24,Middle Park,129 Hambleton St,3,h,S,Cayzer,29/04/2017,4.1,3206.0,3.0,1.0,0.0,143.0,,,Port Phillip,-37.8484,144.963,Southern Metropolitan,2019.0
25,Bundoora,74 Arthur St,3,h,S,Barry,24/06/2017,12.1,3083.0,3.0,2.0,2.0,534.0,,,Whittlesea,-37.69852,145.04836,Northern Metropolitan,10175.0
26,Surrey Hills,6/402 Whitehorse Rd,2,u,S,Woodards,27/06/2016,11.2,3127.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8138,145.0879,Southern Metropolitan,5457.0
27,Highett,2/25 Wilson St,2,u,S,Hodges,1/07/2017,16.0,3190.0,2.0,1.0,1.0,105.0,64.0,1970.0,Bayside,-37.94887,145.02647,Southern Metropolitan,4794.0
28,Elwood,2/129 Brighton Rd,2,u,SP,McGrath,19/11/2016,7.7,3184.0,2.0,1.0,0.0,0.0,98.0,1930.0,Port Phillip,-37.875,144.991,Southern Metropolitan,8989.0
29,Ascot Vale,6 Waller Ct,3,h,S,Brad,26/07/2016,5.9,3032.0,3.0,2.0,1.0,576.0,120.0,1940.0,Moonee Valley,-37.7816,144.9217,Western Metropolitan,6567.0
30,Mount Waverley,4/1 Winbourne Rd,2,u,S,Stockdale,27/05/2017,14.2,3149.0,2.0,1.0,1.0,190.0,,,Monash,-37.87677,145.11961000000005,Eastern Metropolitan,13366.0
31,Northcote,29 Westgarth St,4,h,PI,hockingstuart,7/05/2016,5.5,3070.0,4.0,2.0,1.0,415.0,218.0,1900.0,Darebin,-37.7807,144.9948,Northern Metropolitan,11364.0
32,Reservoir,1/31 Kenilworth St,1,u,PI,Stockdale,24/06/2017,12.0,3073.0,1.0,1.0,1.0,0.0,60.0,1980.0,Darebin,-37.714079999999996,145.00441,Northern Metropolitan,21650.0
33,Essendon North,1/48 Keilor Rd,2,u,SP,Nelson,18/06/2016,9.4,3041.0,2.0,1.0,1.0,0.0,65.0,1960.0,Moonee Valley,-37.7433,144.9074,Western Metropolitan,1308.0
34,Doncaster,5/333 George St,3,u,S,Barry,10/12/2016,13.9,3108.0,3.0,2.0,1.0,203.0,109.0,1986.0,Manningham,-37.7776,145.1267,Eastern Metropolitan,9028.0
35,Maribyrnong,8 Parade Sq,2,t,S,Raine,8/04/2017,8.7,3032.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.7722,144.8807,Western Metropolitan,4918.0
36,South Melbourne,24 Lyell St,3,h,VB,Greg,17/09/2016,2.1,3205.0,3.0,2.0,1.0,108.0,125.0,1890.0,Port Phillip,-37.8363,144.9509,Southern Metropolitan,5943.0
37,Langwarrin,2 Gianna Wy,3,h,S,O'Brien,29/07/2017,41.0,3910.0,3.0,2.0,2.0,361.0,,,Frankston,-38.13673,145.21616,Eastern Victoria,8743.0
38,Niddrie,2 Kelvin Cl,4,h,S,Nelson,17/09/2016,11.2,3042.0,3.0,3.0,2.0,539.0,162.0,1976.0,Moonee Valley,-37.7444,144.8847,Western Metropolitan,2291.0
39,Taylors Hill,27 Lucas Tce,3,h,S,Barry,17/06/2017,18.0,3037.0,3.0,2.0,2.0,431.0,431.0,2008.0,Melton,-37.7209,144.75053,Western Metropolitan,4242.0
40,Surrey Hills,1/6 Blackburn St,2,h,SP,Fletchers,20/05/2017,11.2,3127.0,2.0,2.0,1.0,323.0,96.0,1980.0,Boroondara,-37.823,145.0993,Southern Metropolitan,5457.0
41,Cheltenham,88 Bernard St,3,h,PI,Buxton,17/06/2017,17.9,3192.0,3.0,1.0,3.0,590.0,,,Kingston,-37.954159999999995,145.06781,Southern Metropolitan,9758.0
42,Mount Waverley,7 Huntingtower Cr,4,h,SA,Jellis,19/08/2017,14.2,3149.0,4.0,2.0,2.0,570.0,,,,-37.87655,145.1401,Eastern Metropolitan,13366.0
43,Footscray,8/33 Gordon St,1,u,S,Burnham,17/09/2016,6.4,3011.0,1.0,1.0,1.0,59.0,70.0,1965.0,Maribyrnong,-37.7903,144.8899,Western Metropolitan,7570.0
44,Rosanna,9 Darvall St,3,h,PI,Fletchers,27/05/2017,8.9,3084.0,3.0,2.0,2.0,468.0,212.0,1985.0,Banyule,-37.74088,145.06285,Eastern Metropolitan,3540.0
45,Essendon,15 Albion St,4,h,SP,Nelson,4/03/2017,8.0,3040.0,4.0,2.0,1.0,288.0,210.0,1980.0,Moonee Valley,-37.7562,144.9286,Western Metropolitan,9264.0
46,Mill Park,34 Border Dr,3,h,S,Love,9/09/2017,17.9,3082.0,3.0,2.0,2.0,585.0,,,,-37.65027,145.06136,Northern Metropolitan,10529.0
47,Sunshine,1 Boreham St,3,h,S,Barry,16/04/2016,12.6,3020.0,3.0,1.0,0.0,705.0,118.0,1965.0,Brimbank,-37.8005,144.822,Western Metropolitan,3755.0
48,Heidelberg West,5/459 Waterdale Rd,2,u,VB,Miles,8/07/2017,8.8,3081.0,2.0,1.0,1.0,94.0,,,Banyule,-37.74392,145.04692,Eastern Metropolitan,2674.0
49,Maribyrnong,66 Raleigh Rd,3,h,S,Raine,27/11/2016,8.7,3032.0,3.0,1.0,2.0,678.0,124.0,1950.0,Maribyrnong,-37.769,144.8935,Western Metropolitan,4918.0
50,Vermont,2/660 Canterbury Rd,3,t,SP,iProperty,3/06/2017,17.2,3133.0,3.0,2.0,2.0,277.0,125.0,2016.0,Whitehorse,-37.835809999999995,145.19801999999999,Eastern Metropolitan,4181.0
51,Brighton,7 Oak Gr,4,h,S,Jellis,16/09/2017,10.5,3186.0,4.0,3.0,4.0,569.0,,,,-37.901920000000004,145.00093999999999,Southern Metropolitan,10579.0
52,Toorak,1/183 Kooyong Rd,2,u,S,Walsh,22/08/2016,4.6,3142.0,2.0,0.0,0.0,0.0,,,Stonnington,-37.8458,145.0221,Southern Metropolitan,7217.0
53,Essendon,24A Daisy St,2,h,S,Barry,18/03/2017,8.0,3040.0,2.0,1.0,2.0,225.0,107.0,1990.0,Moonee Valley,-37.7548,144.9113,Western Metropolitan,9264.0
54,Kew,26 Queen St,3,h,PI,Jellis,28/08/2016,5.6,3101.0,4.0,2.0,1.0,336.0,139.0,1910.0,Boroondara,-37.8074,145.0318,Southern Metropolitan,10331.0
55,Sunshine West,1/41 Bardsley St,3,u,S,HAR,24/06/2017,10.5,3020.0,3.0,1.0,1.0,322.0,,,Brimbank,-37.79209,144.82023999999996,Western Metropolitan,6763.0
56,Thomastown,52 The Boulevard,3,h,S,Barry,24/06/2017,15.3,3074.0,3.0,1.0,2.0,651.0,,1950.0,Whittlesea,-37.67856,145.01728,Northern Metropolitan,7955.0
57,Glen Iris,33 Welfare Pde,3,h,S,Purplebricks,26/08/2017,7.3,3146.0,3.0,1.0,2.0,717.0,,,,-37.85918,145.083,Southern Metropolitan,10412.0
58,Footscray,12 Jerrold St,4,h,S,Sweeney,22/07/2017,5.1,3011.0,4.0,1.0,3.0,446.0,101.7,1920.0,Maribyrnong,-37.79221,144.89076,Western Metropolitan,7570.0
59,Williamstown,11 Sandpiper Pl,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,3.0,3.0,500.0,278.0,2005.0,Hobsons Bay,-37.8638,144.8798,Western Metropolitan,6380.0
60,Heidelberg,3/62 Darebin St,2,t,S,Miles,27/05/2017,8.9,3084.0,2.0,1.0,2.0,154.0,107.0,1985.0,Banyule,-37.75343,145.06328,Eastern Metropolitan,2890.0
61,Ormond,8/14 Lillimur Rd,3,t,PI,Jellis,23/09/2017,11.4,3204.0,3.0,2.0,2.0,1606.0,,,,-37.9027,145.04158999999999,Southern Metropolitan,3578.0
62,Essendon,5 Loeman St,4,h,PI,Nelson,28/08/2016,8.0,3040.0,3.0,2.0,2.0,411.0,266.0,1996.0,Moonee Valley,-37.757,144.9251,Western Metropolitan,9264.0
63,Port Melbourne,243 Graham St,2,h,S,Cayzer,10/12/2016,3.8,3207.0,2.0,1.0,0.0,152.0,71.0,1910.0,Melbourne,-37.8393,144.9386,Southern Metropolitan,8648.0
64,Glen Iris,3 Bridges St,4,h,PI,Jellis,4/06/2016,9.2,3146.0,4.0,4.0,2.0,708.0,323.0,1985.0,Boroondara,-37.8646,145.0673,Southern Metropolitan,10412.0
65,Brunswick,2 Chambers St,3,h,S,Nelson,17/09/2016,5.2,3056.0,3.0,2.0,3.0,470.0,152.0,1920.0,Moreland,-37.7788,144.9688,Northern Metropolitan,11918.0
66,Brighton,8/20 Yuille St,3,t,S,Buxton,8/04/2017,11.2,3186.0,3.0,2.0,4.0,0.0,145.0,1970.0,Bayside,-37.928000000000004,145.0002,Southern Metropolitan,10579.0
67,Fawkner,17 Edward St,3,h,S,YPA,22/05/2016,12.4,3060.0,3.0,1.0,1.0,609.0,103.0,1960.0,Moreland,-37.7083,144.9644,Northern Metropolitan,5070.0
68,Toorak,3/1085 Malvern Rd,3,u,S,Jellis,15/10/2016,4.6,3142.0,4.0,2.0,2.0,0.0,185.0,2014.0,Stonnington,-37.8512,145.0282,Southern Metropolitan,7217.0
69,Kew,6/108 Walpole St,3,u,VB,hockingstuart,28/05/2016,5.6,3101.0,3.0,1.0,1.0,0.0,112.0,1970.0,Boroondara,-37.7978,145.0333,Southern Metropolitan,10331.0
70,Taylors Lakes,47 Apollo Rd,4,h,S,O'Brien,22/07/2017,15.5,3038.0,4.0,2.0,1.0,645.0,,,Brimbank,-37.70841,144.79699,Western Metropolitan,5336.0
71,Bentleigh East,23 Manuka St,4,h,S,Buxton,3/06/2017,13.8,3165.0,4.0,2.0,2.0,604.0,175.0,1950.0,Glen Eira,-37.913270000000004,145.07917,Southern Metropolitan,10969.0
72,Croydon,9 Columbia Av,5,h,S,hockingstuart,26/08/2017,23.0,3136.0,5.0,2.0,2.0,864.0,294.0,1980.0,,-37.79546,145.27002,Eastern Metropolitan,11925.0
73,Albert Park,97 Page St,3,h,S,Greg,18/03/2017,3.3,3206.0,3.0,2.0,0.0,147.0,146.0,1890.0,Port Phillip,-37.8473,144.9551,Southern Metropolitan,3280.0
74,Highett,44 Graham Rd,3,h,SP,Buxton,8/07/2017,16.0,3190.0,3.0,1.0,0.0,703.0,,,Bayside,-37.9511,145.04171000000005,Southern Metropolitan,4794.0
75,Box Hill,33 Pendle St,4,h,S,Noel,17/09/2016,13.1,3128.0,4.0,4.0,4.0,707.0,162.0,1926.0,Whitehorse,-37.8166,145.1354,Eastern Metropolitan,4605.0
76,Werribee,9 Sherrin Ct,3,h,S,YPA,8/07/2017,14.7,3030.0,3.0,2.0,2.0,847.0,143.0,1980.0,Wyndham,-37.884209999999996,144.67869,Western Metropolitan,16166.0
77,Williamstown,166 Cecil St,3,h,SP,Gunn&Co,27/06/2016,8.0,3016.0,3.0,2.0,1.0,189.0,,1977.0,Hobsons Bay,-37.8605,144.8998,Western Metropolitan,6380.0
78,Campbellfield,11 Bailey Ct,3,h,SP,Iconek,3/12/2016,14.5,3061.0,3.0,1.0,2.0,600.0,,,Hume,-37.6783,144.9672,Northern Metropolitan,1889.0
79,Camberwell,25 Russell St,4,h,S,Marshall,27/11/2016,7.8,3124.0,4.0,3.0,1.0,632.0,270.0,1890.0,Boroondara,-37.8244,145.064,Southern Metropolitan,8920.0
80,Beaconsfield Upper,6 Paul Gr,4,h,SP,LJ,24/06/2017,39.8,3808.0,4.0,2.0,2.0,1031.0,161.0,1960.0,Cardinia,-38.00224,145.41081,Eastern Victoria,973.0
81,Thomastown,5 Pamela Ct,4,h,S,Harcourts,3/06/2017,15.3,3074.0,4.0,1.0,4.0,632.0,,,Whittlesea,-37.68136,144.99479,Northern Metropolitan,7955.0
82,Essendon North,5/15 Bulla Rd,2,u,S,Nelson,22/04/2017,9.4,3041.0,2.0,1.0,1.0,82.0,,1970.0,Moonee Valley,-37.743,144.9084,Western Metropolitan,1308.0
83,Brighton East,355 Nepean Hwy,3,h,S,Greg,10/12/2016,10.7,3187.0,3.0,1.0,2.0,661.0,,1920.0,Bayside,-37.9045,145.0082,Southern Metropolitan,6938.0
84,South Melbourne,372 Coventry St,2,h,VB,Marshall,29/07/2017,1.9,3205.0,2.0,1.0,0.0,64.0,112.0,2000.0,Port Phillip,-37.833259999999996,144.95463999999996,Southern Metropolitan,5943.0
85,Balwyn,3/30 Cremorne St,2,u,S,Jellis,4/03/2017,9.7,3103.0,2.0,1.0,1.0,206.0,,,Boroondara,-37.8092,145.0778,Southern Metropolitan,5682.0
86,Heidelberg Heights,2/96 Porter Rd,3,h,S,Nelson,4/06/2016,10.5,3081.0,3.0,2.0,2.0,337.0,,,Banyule,-37.7375,145.0586,Eastern Metropolitan,2947.0
87,Moorabbin,83 Bulli St,4,h,S,Buxton,8/10/2016,14.6,3189.0,4.0,2.0,1.0,696.0,214.0,1955.0,Kingston,-37.9398,145.0554,Southern Metropolitan,2555.0
88,Altona,5/57 Blyth St,3,u,SP,Barlow,28/05/2016,13.8,3018.0,3.0,2.0,1.0,70.0,3.0,2014.0,Hobsons Bay,-37.868,144.8285,Western Metropolitan,5301.0
89,Yarraville,122 Stephen St,1,u,SP,hockingstuart,11/02/2017,7.0,3013.0,1.0,1.0,2.0,0.0,83.0,2004.0,Maribyrnong,-37.8173,144.894,Western Metropolitan,6543.0
90,Reservoir,3/14 MacK St,3,t,S,Ray,8/10/2016,11.2,3073.0,3.0,1.0,1.0,270.0,160.0,2016.0,Darebin,-37.702,145.0148,Northern Metropolitan,21650.0
91,Bentleigh,25B Luckins Rd,4,t,S,hockingstuart,20/05/2017,13.0,3204.0,4.0,2.0,2.0,352.0,,,Glen Eira,-37.9317,145.0463,Southern Metropolitan,6795.0
92,Richmond,9 Hosie St,3,h,S,Biggin,27/11/2016,2.6,3121.0,3.0,1.0,0.0,224.0,,,Yarra,-37.8199,145.0017,Northern Metropolitan,14949.0
93,Hawthorn East,20 Stewart St,3,h,S,Marshall,27/11/2016,7.5,3123.0,3.0,1.0,1.0,354.0,115.0,1900.0,Boroondara,-37.8225,145.0551,Southern Metropolitan,6482.0
94,Oakleigh,56 Burlington St,3,h,S,Ray,17/09/2016,14.0,3166.0,3.0,1.0,2.0,643.0,,,Monash,-37.9028,145.0971,Southern Metropolitan,3224.0
95,Balwyn North,30 Hood St,4,h,VB,Fletchers,3/12/2016,9.2,3104.0,4.0,2.0,2.0,642.0,215.0,1955.0,Boroondara,-37.7988,145.0726,Southern Metropolitan,7809.0
96,Essendon,8/19 Fletcher St,2,u,VB,Rendina,25/02/2017,8.0,3040.0,2.0,1.0,0.0,0.0,,,Moonee Valley,-37.7558,144.9233,Western Metropolitan,9264.0
97,Hawthorn East,748 Burwood Rd,5,h,S,Marshall,6/08/2016,7.5,3123.0,5.0,3.0,2.0,431.0,203.0,1920.0,Boroondara,-37.825,145.0536,Southern Metropolitan,6482.0
98,Chadstone,16 Jacana Ct,5,h,S,McGrath,12/08/2017,11.7,3148.0,5.0,2.0,2.0,627.0,,2000.0,Monash,-37.88478,145.10244,Southern Metropolitan,3582.0
99,Brunswick,7 Garnet St,3,h,S,Ray,27/06/2016,5.2,3056.0,3.0,1.0,1.0,343.0,1041.0,1925.0,Moreland,-37.7589,144.9529,Northern Metropolitan,11918.0
100,Brunswick,4/135 Brunswick Rd,2,t,S,Stockdale,16/09/2017,5.2,3056.0,2.0,1.0,1.0,82.0,2.0,,,-37.777609999999996,144.96832,Northern Metropolitan,11918.0
101,Doncaster East,26 Octantis St,4,h,S,Barry,8/07/2017,14.3,3109.0,4.0,3.0,2.0,664.0,,,Manningham,-37.77813,145.16558,Eastern Metropolitan,10999.0
102,Malvern East,15 Alma St,4,h,VB,Jellis,28/08/2016,11.2,3145.0,4.0,2.0,4.0,848.0,,1970.0,Stonnington,-37.8847,145.076,Southern Metropolitan,8801.0
103,Hawthorn,5/350 Auburn Rd,3,t,S,Marshall,24/06/2017,5.3,3122.0,3.0,2.0,2.0,159.0,,2000.0,Boroondara,-37.83179000000001,145.04293,Southern Metropolitan,11308.0
104,Glenroy,6/2 Murrell St,2,u,S,Nelson,17/09/2016,13.0,3046.0,2.0,1.0,1.0,3056.0,,,Moreland,-37.7042,144.9214,Northern Metropolitan,8870.0
105,Balaclava,1/36 The Avenue,2,u,PI,Marshall,15/07/2017,6.4,3183.0,2.0,1.0,1.0,598.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
106,Newport,74 Alma Tce,4,h,S,Williams,29/04/2017,8.4,3015.0,4.0,2.0,3.0,580.0,222.0,1890.0,Hobsons Bay,-37.8477,144.8903,Western Metropolitan,5498.0
107,Ashburton,6a Glen Rd,3,h,S,Jellis,14/05/2016,11.0,3147.0,3.0,2.0,2.0,351.0,228.0,2006.0,Boroondara,-37.8742,145.07,Southern Metropolitan,3052.0
108,Reservoir,2/16 Odowd St,3,u,S,Nelson,4/03/2017,11.2,3073.0,3.0,1.0,2.0,280.0,,2002.0,Darebin,-37.7183,145.0164,Northern Metropolitan,21650.0
109,Bulleen,3 Coromandel Ct,4,h,S,Jellis,12/08/2017,10.8,3105.0,4.0,3.0,4.0,646.0,320.0,1998.0,Manningham,-37.77387,145.0889,Eastern Metropolitan,4480.0
110,Kew,37 Wellington St,4,h,S,Marshall,19/08/2017,5.4,3101.0,4.0,2.0,3.0,792.0,,,,-37.809259999999995,145.0331,Southern Metropolitan,10331.0
111,Montmorency,21 Sackville St,4,h,S,Lindellas,16/09/2017,16.2,3094.0,4.0,2.0,2.0,870.0,,,,-37.7264,145.12749,Eastern Metropolitan,3891.0
112,Tullamarine,1/171 Melrose Dr,3,h,S,hockingstuart,29/07/2017,12.9,3043.0,3.0,2.0,1.0,238.0,118.0,2011.0,Hume,-37.70322,144.88236,Western Metropolitan,3296.0
113,Bentleigh,64 Tucker Rd,3,h,S,Buxton,17/09/2016,13.0,3204.0,3.0,2.0,1.0,581.0,170.0,1965.0,Glen Eira,-37.9286,145.0495,Southern Metropolitan,6795.0
114,Brighton East,7a Robinson St,5,h,PI,Kay,15/10/2016,10.7,3187.0,5.0,3.0,2.0,601.0,,,Bayside,-37.919000000000004,145.0194,Southern Metropolitan,6938.0
115,Carlton,30/188 Faraday St,2,u,S,Nelson,28/05/2016,1.8,3053.0,2.0,1.0,1.0,0.0,63.0,1999.0,Melbourne,-37.7986,144.9682,Northern Metropolitan,6786.0
116,Bulleen,24 Robert St,4,h,SP,Jellis,10/12/2016,11.8,3105.0,4.0,3.0,1.0,604.0,,,Manningham,-37.7621,145.086,Eastern Metropolitan,4480.0
117,Camberwell,22 Netherway St,5,h,PI,Jellis,4/03/2017,7.8,3124.0,5.0,3.0,4.0,753.0,,1940.0,Boroondara,-37.842,145.0888,Southern Metropolitan,8920.0
118,Templestowe Lower,240 Manningham Rd,4,h,PI,Barry,10/12/2016,13.8,3107.0,4.0,2.0,2.0,636.0,,,Manningham,-37.773,145.1074,Eastern Metropolitan,5420.0
119,Essendon,211 Napier St,4,h,S,Brad,16/04/2016,8.0,3040.0,3.0,2.0,1.0,683.0,145.0,1920.0,Moonee Valley,-37.7439,144.9195,Western Metropolitan,9264.0
120,Glen Iris,23 Hillside Pde,4,h,SP,J,29/07/2017,7.3,3146.0,4.0,1.0,1.0,702.0,,,Boroondara,-37.84914000000001,145.06421,Southern Metropolitan,10412.0
121,Reservoir,7/47 Storey Rd,2,u,S,Love,10/09/2016,11.2,3073.0,2.0,1.0,1.0,137.0,,,Darebin,-37.7241,145.0114,Northern Metropolitan,21650.0
122,Kingsville,72 Chirnside St,4,h,SP,Jas,24/09/2016,7.8,3012.0,4.0,2.0,1.0,274.0,172.0,1910.0,Maribyrnong,-37.8078,144.8825,Western Metropolitan,1808.0
123,Pascoe Vale,21 Stennis St,3,h,S,Nelson,17/06/2017,8.5,3044.0,3.0,2.0,4.0,689.0,165.5,1950.0,Moreland,-37.73072,144.94829,Northern Metropolitan,7485.0
124,Ivanhoe,3/8 Green St,3,t,S,Woodards,10/12/2016,7.9,3079.0,3.0,2.0,2.0,0.0,130.0,1980.0,Banyule,-37.765,145.0422,Eastern Metropolitan,5549.0
125,Essendon,21 Miller St,3,h,S,Nelson,28/08/2016,8.0,3040.0,3.0,2.0,1.0,400.0,168.0,1910.0,Moonee Valley,-37.7542,144.9117,Western Metropolitan,9264.0
126,Surrey Hills,63 Shepherd St,4,h,S,Marshall,8/10/2016,11.2,3127.0,4.0,2.0,2.0,715.0,230.0,1920.0,Whitehorse,-37.8325,145.1114,Southern Metropolitan,5457.0
127,Hawthorn East,8/423 Tooronga Rd,2,u,S,Greg,27/06/2016,7.5,3123.0,2.0,1.0,1.0,0.0,78.0,1965.0,Boroondara,-37.839,145.0459,Southern Metropolitan,6482.0
128,Ormond,2/26 Wicklow St,3,u,PI,Buxton,23/04/2016,11.8,3204.0,3.0,2.0,1.0,382.0,137.0,1998.0,Glen Eira,-37.9061,145.0478,Southern Metropolitan,3578.0
129,Braybrook,35 Carlton St,3,h,S,Biggin,29/07/2017,8.6,3019.0,3.0,1.0,2.0,591.0,,,Maribyrnong,-37.78062,144.84803,Western Metropolitan,3589.0
130,Avondale Heights,2/6 Nelson Ct,2,t,S,Barry,11/02/2017,10.5,3034.0,2.0,1.0,1.0,136.0,,2012.0,Moonee Valley,-37.7623,144.8613,Western Metropolitan,4502.0
131,Footscray,88 Eleanor St,3,h,SP,Sweeney,16/07/2016,6.4,3011.0,3.0,1.0,1.0,242.0,99.0,1920.0,Maribyrnong,-37.7956,144.8848,Western Metropolitan,7570.0
132,Ascot Vale,43 Mirams St,3,h,PI,Nelson,27/11/2016,5.9,3032.0,3.0,1.0,1.0,555.0,,,Moonee Valley,-37.7767,144.9125,Western Metropolitan,6567.0
133,Kew,80 Brougham St,4,h,S,Marshall,25/02/2017,5.6,3101.0,4.0,2.0,4.0,690.0,248.0,1890.0,Boroondara,-37.8037,145.0308,Southern Metropolitan,10331.0
134,Hurstbridge,3 Milton Wy,3,h,S,Mason,9/09/2017,26.1,3099.0,3.0,2.0,,785.0,,,,-37.637,145.20166,Northern Victoria,1345.0
135,Greensborough,22 Yangoora Pl,4,h,SP,Nelson,24/06/2017,16.1,3088.0,4.0,2.0,2.0,1070.0,190.0,1980.0,Banyule,-37.69999,145.1279,Northern Metropolitan,8524.0
136,Croydon North,4 Selby Ct,3,h,S,Philip,3/09/2017,23.0,3136.0,3.0,2.0,1.0,1007.0,250.0,1980.0,,-37.766529999999996,145.29163,Eastern Metropolitan,2985.0
137,Avondale Heights,31 Duke St,3,h,S,Barry,8/10/2016,10.5,3034.0,3.0,1.0,1.0,529.0,,,Moonee Valley,-37.7721,144.8576,Western Metropolitan,4502.0
